title;category;price;brand;specification;query;original_price;original_price_checked;capacity;shelf_life;order;Discount;Promo;item_code;item_code_resolution_status;master_candidate_count;order_supported_master_candidates;capacity_unit;pieces_per_package;package_unit;price_per_piece;original_price_per_piece;estimation_discount;capacity_category;shelf_life_unit;discount_numeric;promo_numeric;carton_length_cm;carton_width_cm;carton_height_cm;carton_weight;units_per_carton;inventory_quantity
泰山冰鎮水果茶 535ml;飲料零食;89,0;泰山;規格：535ml毫升x1x4Bottle瓶;泰山冰鎮水果茶 535ml;92,0;1;535,0;12,0;528;3.26%;1;10034007001;unique_master_match;1;1;ml;4;bottle;22,25;23,0;3,26087;volume;month;3,26;1,0;42,0;27,0;22,0;14,5;24,0;338,0
光泉茉莉茶園蘋果紅茶-250ml;飲料零食;165,0;光泉;規格：250ml毫升x1x24Bottle瓶;茉莉茶園蘋果紅茶 250ml;192,0;1;250,0;12,0;529;14.06%;1;10034011001;unique_master_match;1;1;ml;24;bottle;6,875;8,0;14,0625;volume;month;14,06;1,0;34,0;20,0;11,0;6,665;24,0;5058,0
貝思寶兒蜜桃果茶 330ml;飲料零食;96,0;貝思寶兒 Bessie Byer;規格：330ml毫升x1x6Bottle瓶;貝思寶兒蜜桃果茶 330ml;109,0;1;330,0;13,0;531;11.93%;1;10034013001;unique_master_match;1;1;ml;6;bottle;16,0;18,166667;11,926606;volume;month;11,93;1,0;35,0;21,0;14,0;9,0;24,0;1112,0
貝思寶兒覆盆子果茶330ml;飲料零食;96,0;貝思寶兒 Bessie Byer;規格：330ml毫升x1x6Bottle瓶;貝思寶兒覆盆子果茶 330ml;109,0;1;330,0;13,0;533;11.93%;0;10034015001;unique_master_match;1;1;ml;6;bottle;16,0;18,166667;11,926606;volume;month;11,93;0,0;35,0;21,0;14,0;9,0;24,0;282,0
波蜜初茗四季青茶(無糖) 580ml;飲料零食;25,0;波蜜;規格：580ml毫升x1x1BOTTLE瓶;波蜜靠茶四季青茶580ml;0,0;1;580,0;10,0;534;0.00%;0;10034016001;unique_master_match;1;1;ml;1;bottle;25,0;0,0;0,0;volume;month;0,0;0,0;43,0;29,0;25,0;15,434;24,0;12244,0
飛想茶檸檬紅茶300ml;飲料零食;205,0;Fuzetea 飛想茶;規格：300ml毫升x1x24Bottle瓶;飛想茶檸檬紅茶300ml;0,0;1;300,0;9,0;538;0.00%;1;10034020001;unique_master_match;1;1;ml;24;bottle;8,541667;0,0;0,0;volume;month;0,0;1,0;27,0;21,0;13,0;5,97;18,0;7197,0
伊藤園Tea's Tea蘋果紅茶535mlx24;飲料零食;600,0;伊藤園;規格：535ml毫升x1x24Bottle瓶;伊藤園TEASTEA蘋果紅茶535ml;672,0;1;535,0;13,0;539;10.71%;1;10034022001;unique_master_match;1;1;ml;24;bottle;25,0;28,0;10,714286;volume;month;10,71;1,0;42,0;28,0;24,0;14,38;24,0;595,0
飛想茶檸檬紅茶580ml;飲料零食;78,0;Fuzetea 飛想茶;規格：580ml毫升x1x4Bottle瓶;飛想茶檸檬紅茶580ml;82,0;1;580,0;9,0;540;4.88%;1;10034023001;unique_master_match;1;1;ml;4;bottle;19,5;20,5;4,878049;volume;month;4,88;1,0;43,0;29,0;24,0;15,37;24,0;787,0
泰山冰鎮水果茶-250ml;飲料零食;159,0;泰山;規格：250ml毫升x1x24Bottle瓶;泰山冰鎮水果茶TP250ml;191,0;1;250,0;12,0;542;16.75%;1;10034025001;unique_master_match;1;1;ml;24;bottle;6,625;7,958333;16,753927;volume;month;16,75;1,0;35,0;20,0;11,0;6,7;24,0;13678,0
飛想茶檸檬紅茶1250ml;飲料零食;33,0;Fuzetea 飛想茶;規格：1250ml毫升x1x1Bottle瓶;飛想茶檸檬紅茶1250ml;40,0;1;1250,0;9,0;543;17.50%;1;10034026001;unique_master_match;1;1;ml;1;bottle;33,0;40,0;17,5;volume;month;17,5;1,0;38,0;28,0;29,0;15,6;12,0;351,0
御茶園特上檸檬茶PET550ml;飲料零食;78,0;御茶園特上;規格：550ml毫升x1x4Bottle瓶;御茶園特上檸檬茶PET550ml;100,0;1;550,0;10,0;548;22.00%;1;10034033001;unique_master_match;1;1;ml;4;bottle;19,5;25,0;22,0;volume;month;22,0;1,0;42,0;28,0;24,0;14,5;24,0;2397,0
伊藤園 Tea's Tea 蜜桃紅茶535mlx24;飲料零食;600,0;伊藤園;規格：535ml毫升x1x24Bottle瓶;伊藤園TEASTEA蜜桃紅茶535ml;672,0;1;535,0;13,0;553;10.71%;1;10034041001;unique_master_match;1;1;ml;24;bottle;25,0;28,0;10,714286;volume;month;10,71;1,0;42,0;28,0;24,0;14,38;24,0;490,0
光泉茉莉蜜茶TP250ml;飲料零食;44,0;光泉;規格：250ml毫升x1x6Bottle瓶;光泉茉莉蜜茶TP250ml;47,0;1;250,0;12,0;554;6.38%;1;10034042001;unique_master_match;1;1;ml;6;bottle;7,333333;7,833333;6,382979;volume;month;6,38;1,0;34,0;20,0;11,0;6,64;24,0;45287,0
【光泉】茉莉蜜茶 585ml;飲料零食;72,0;光泉;規格：585ml毫升x1x4Bottle瓶;光泉茉莉蜜茶 585ml;80,0;1;585,0;12,0;556;10.00%;1;10034044001;unique_master_match;1;1;ml;4;bottle;18,0;20,0;10,0;volume;month;10,0;1,0;44,0;28,0;24,0;15,57;24,0;2086,0
悅氏檸檬紅茶2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏檸檬紅茶2000ml;45,0;1;2000,0;12,0;558;13.33%;1;10034046001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;37,0;21,0;31,0;17,65;8,0;993,0
KIRIN午後紅茶 - 檸檬紅茶1500ml;飲料零食;79,0;KIRIN 麒麟;規格：1500ml毫升x1x1Bottle瓶;KIRIN午後紅茶 - 檸檬紅茶1500ml;109,0;1;1500,0;9,0;560;27.52%;0;10034049001;unique_master_match;1;1;ml;1;bottle;79,0;109,0;27,522936;volume;month;27,52;0,0;32,0;19,0;31,0;12,89;8,0;254,0
波爾茶葡萄柚口味320ml;飲料零食;108,0;波爾;規格：320ml毫升x1x6Can罐;波爾茶葡萄柚口味320ml;0,0;1;320,0;19,0;561;0.00%;1;10034050001;unique_master_match;1;1;ml;6;can;18,0;0,0;0,0;volume;month;0,0;1,0;41,0;27,0;12,0;8,5;24,0;1633,0
古道百香綠茶 Pet 2000ml;飲料零食;53,0;古道;規格：2000ml毫升x1x1Bottle瓶;古道百香綠茶 Pet 2000ml;75,0;1;2000,0;12,0;563;29.33%;1;10034057001;unique_master_match;1;1;ml;1;bottle;53,0;75,0;29,333333;volume;month;29,33;1,0;38,0;22,0;31,0;18,0;8,0;330,0
光泉正庄蜂蜜菊花茶250ml;飲料零食;172,0;光泉;規格：250ml毫升x1x24BOTTLE瓶;光泉正庄蜂蜜菊花茶250ml;199,0;1;250,0;12,0;564;13.57%;1;10034999001;unique_master_match;1;1;ml;24;bottle;7,166667;8,291667;13,567839;volume;month;13,57;1,0;34,0;20,0;11,0;6,58;24,0;10057,0
愛之味麥仔茶1480ml;飲料零食;30,0;愛之味;規格：1480ml毫升x1x1Bottle瓶;愛之味麥仔茶1480ml;35,0;1;1480,0;12,0;565;14.29%;1;10035001001;unique_master_match;1;1;ml;1;bottle;30,0;35,0;14,285714;volume;month;14,29;1,0;36,0;27,0;31,0;19,2;12,0;3865,0
【安心價】悅氏麥仔茶Pet2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏麥仔茶Pet2000ml;45,0;1;2000,0;12,0;566;13.33%;1;10035002001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;36,0;24,0;31,0;17,3;8,0;1878,0
味丹青草茶 1480ml;飲料零食;32,0;味丹;規格：1480ml毫升x1x1Bottle瓶;味丹青草茶Pet1480ml;40,0;1;1480,0;9,0;567;20.00%;0;10035003001;unique_master_match;1;1;ml;1;bottle;32,0;40,0;20,0;volume;month;20,0;0,0;36,0;27,0;32,0;19,62;12,0;855,0
義美桂圓紅棗茶TP250ml;飲料零食;78,0;義美;規格：250ml毫升x1x6Pack包;義美桂圓紅棗茶TP250ml;0,0;1;250,0;12,0;568;0.00%;0;10035006001;unique_master_match;1;1;ml;6;pack;13,0;0,0;0,0;volume;month;0,0;0,0;35,0;20,0;11,0;6,73;24,0;2262,0
悅氏青草茶Pet2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏青草茶Pet2000ml;45,0;1;2000,0;12,0;571;13.33%;1;10035011001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;35,0;23,0;31,0;17,54;8,0;507,0
味丹青草茶 560ml;飲料零食;72,0;味丹;規格：560ml毫升x1x4Bottle瓶;味丹青草茶Pet560ml;79,0;1;560,0;9,0;572;8.86%;1;10035012001;unique_master_match;1;1;ml;4;bottle;18,0;19,75;8,860759;volume;month;8,86;1,0;41,0;28,0;25,0;16,49;24,0;4093,0
味丹冬瓜茶 560ml;飲料零食;72,0;味丹;規格：560ml毫升x1x4Bottle瓶;味丹冬瓜茶Pet560ml;79,0;1;560,0;12,0;573;8.86%;1;10035013001;unique_master_match;1;1;ml;4;bottle;18,0;19,75;8,860759;volume;month;8,86;1,0;40,0;27,0;24,0;14,9;24,0;2110,0
泰山仙草蜜Can330ml;飲料零食;79,0;泰山;規格：330ml毫升x1x6Can罐;泰山仙草蜜Can330ml;92,0;1;330,0;24,0;574;14.13%;1;10035015001;unique_master_match;1;1;ml;6;can;13,166667;15,333333;14,130435;volume;month;14,13;1,0;41,0;27,0;12,0;9,5;24,0;10262,0
Asahi 十六茶(無糖) 530ml;飲料零食;89,0;Asahi;規格：530ml毫升x1x4Bottle瓶;Asahi 十六茶 530ml;92,0;1;530,0;12,0;576;3.26%;1;10035021001;unique_master_match;1;1;ml;4;bottle;22,25;23,0;3,26087;volume;month;3,26;1,0;41,0;27,0;24,0;13,91;24,0;8935,0
愛之味分解茶雙纖麥茶(無糖) 590ml;飲料零食;129,0;;規格：590ml毫升x1x6BOTTLE瓶;愛之味多纖微礦麥仔茶(無糖)590ml;188,0;1;590,0;13,0;578;31.38%;1;10035027001;unique_master_match;1;1;ml;6;bottle;21,5;31,333333;31,382979;volume;month;31,38;1,0;40,0;27,0;24,0;15,562;24,0;1653,0
光泉正庄冬瓜茶 250ml;飲料零食;175,0;光泉;規格：250ml毫升x1x24BOTTLE瓶;光泉正庄冬瓜茶 250ml;199,0;1;250,0;13,0;579;12.06%;1;10035028001;unique_master_match;1;1;ml;24;bottle;7,291667;8,291667;12,060302;volume;month;12,06;1,0;34,0;20,0;11,0;6,63;24,0;6846,0
波蜜漢宮冬瓜茶TP250ml;飲料零食;155,0;波蜜;規格：250ml毫升x1x24Can罐;波蜜漢宮冬瓜茶TP250ml;159,0;1;250,0;12,0;582;2.52%;0;10035034001;unique_master_match;1;1;ml;24;can;6,458333;6,625;2,515723;volume;month;2,52;0,0;34,0;20,0;11,0;6,58;24,0;15981,0
愛之味麥仔茶 TP250ml;飲料零食;159,0;愛之味;規格：250ml毫升x1x24Bottle瓶;愛之味麥仔茶 TP250ml;0,0;1;250,0;12,0;583;0.00%;1;10035035001;unique_master_match;1;1;ml;24;bottle;6,625;0,0;0,0;volume;month;0,0;1,0;35,0;20,0;11,0;6,57;24,0;54241,0
愛之味分解茶-秋薑黃(無糖) Pet590ml;飲料零食;129,0;愛之味;規格：590ml毫升x1x6Bottle瓶;愛之味分解茶-秋薑黃Pet590ml;168,0;1;590,0;12,0;584;23.21%;0;10035036001;unique_master_match;1;1;ml;6;bottle;21,5;28,0;23,214286;volume;month;23,21;0,0;39,0;26,0;24,0;15,67;24,0;1965,0
泰山仙草凍255g;飲料零食;115,0;泰山;規格：255g克x1x6Can罐;泰山仙草凍255g;120,0;1;255,0;24,0;588;4.17%;1;10035041001;unique_master_match;1;1;g;6;can;19,166667;20,0;4,166667;weight;month;4,17;1,0;41,0;27,0;10,0;7,59;24,0;2074,0
愛之味麥仔茶冰萃漫香(無糖) 590ml;飲料零食;69,0;愛之味;規格：590ml毫升x1x4Bottle瓶;愛之味麥仔茶590ml;88,0;1;590,0;13,0;589;21.59%;1;10035046001;unique_master_match;1;1;ml;4;bottle;17,25;22,0;21,590909;volume;month;21,59;1,0;39,0;26,0;24,0;13,04;24,0;2193,0
法國Contrex天然礦泉水;飲料零食;780,0;Contrex;規格：1500ml毫升x1x12Bottle瓶;法國Contrex天然礦泉水;864,0;1;1500,0;24,0;592;9.72%;0;10040001001;unique_master_match;1;1;ml;12;bottle;65,0;72,0;9,722222;volume;month;9,72;0,0;36,0;27,0;32,0;20,01;12,0;878,0
Evian依雲礦泉水500ml;飲料零食;233,0;Evian 依雲;規格：500ml毫升x1x6Bottle瓶;Evian依雲礦泉水500ml;0,0;1;500,0;24,0;593;0.00%;1;10040002001;unique_master_match;1;1;ml;6;bottle;38,833333;0,0;0,0;volume;month;0,0;1,0;40,0;27,0;23,0;13,67;24,0;4710,0
悅氏礦泉水1500ml;飲料零食;171,0;悅氏;規格：1500ml毫升x1x12Bottle瓶;悅氏礦泉水1500ml;226,0;1;1500,0;12,0;594;24.34%;1;10040003001;unique_master_match;1;1;ml;12;bottle;14,25;18,833333;24,336283;volume;month;24,34;1,0;35,0;27,0;30,0;19,3;12,0;12674,0
味丹多喝水6200ml;飲料零食;96,0;味丹;規格：6200ml毫升x1x2Bucket桶;味丹多喝水6200ml;104,0;1;6200,0;12,0;595;7.69%;1;10040004001;unique_master_match;1;1;ml;2;bucket;48,0;52,0;7,692308;volume;month;7,69;1,0;36,0;18,0;36,0;12,39;2,0;4908,0
悅氏礦泉水600ml;飲料零食;188,0;悅氏;規格：600ml毫升x1x24Bottle瓶;悅氏礦泉水600ml;218,0;1;600,0;12,0;596;13.76%;1;10040005001;unique_master_match;1;1;ml;24;bottle;7,833333;9,083333;13,761468;volume;month;13,76;1,0;41,0;27,0;24,0;15,68;24,0;31392,0
泰山純水1500ml;飲料零食;204,0;泰山;規格：1500ml毫升x1x12Bottle瓶;泰山純水1500ml;263,0;1;1500,0;12,0;599;22.43%;0;10040008001;unique_master_match;1;1;ml;12;bottle;17,0;21,916667;22,43346;volume;month;22,43;0,0;37,0;29,0;32,0;20,0;12,0;17952,0
味丹多喝水1500ml;飲料零食;220,0;味丹;規格：1500ml毫升x1x12Bottle瓶;味丹多喝水1500ml;0,0;1;1500,0;12,0;600;0.00%;0;10040009001;unique_master_match;1;1;ml;12;bottle;18,333333;0,0;0,0;volume;month;0,0;0,0;37,0;28,0;32,0;19,27;12,0;3216,0
味丹多喝水600ml;飲料零食;264,0;味丹;規格：600ml毫升x1x24Bottle瓶;味丹多喝水600ml;0,0;1;600,0;12,0;601;0.00%;0;10040010001;unique_master_match;1;1;ml;24;bottle;11,0;0,0;0,0;volume;month;0,0;0,0;41,0;27,0;24,0;15,72;24,0;12576,0
舒跑 鹼性離子水PET 850ml;飲料零食;418,0;舒跑;規格：850ml毫升x1x20Bottle瓶;舒跑 鹼性離子水PET 850ml;0,0;1;850,0;12,0;602;0.00%;0;10040011001;unique_master_match;1;1;ml;20;bottle;20,9;0,0;0,0;volume;month;0,0;0,0;36,0;29,0;25,0;17,1;20,0;1420,0
法國富維克天然礦泉水運動瓶750ml;飲料零食;564,0;;規格：750ml毫升x1x12Bottle瓶;法國富維克天然礦泉水運動瓶Pet750ml;780,0;1;750,0;24,0;606;27.69%;0;10040015001;unique_master_match;1;1;ml;12;bottle;47,0;65,0;27,692308;volume;month;27,69;0,0;30,0;22,0;25,0;9,9;12,0;140,0
泰山純水700ml;飲料零食;312,0;泰山;規格：700ml毫升x1x20Bottle瓶;泰山純水700ml;0,0;1;700,0;12,0;607;0.00%;0;10040016001;unique_master_match;1;1;ml;20;bottle;15,6;0,0;0,0;volume;month;0,0;0,0;38,0;31,0;25,0;15,14;20,0;2677,0
味丹多喝水2000ml;飲料零食;214,0;味丹;規格：2000ml毫升x1x8Bottle瓶;味丹多喝水2000ml;0,0;1;2000,0;12,0;609;0.00%;1;10040018001;unique_master_match;1;1;ml;8;bottle;26,75;0,0;0,0;volume;month;0,0;1,0;38,0;22,0;31,0;16,93;8,0;3136,0
悅氏Light鹼性水6000ml;飲料零食;92,0;悅氏;規格：6000ml毫升x1x2Bucket桶;悅氏Light鹼性水6000ml;98,0;1;6000,0;12,0;610;6.12%;0;10040019001;unique_master_match;1;1;ml;2;bucket;46,0;49,0;6,122449;volume;month;6,12;0,0;35,0;18,0;35,0;12,7;2,0;1776,0
家樂福竹炭水600ml;飲料零食;54,0;家樂福;規格：600ml毫升x1x6Bottle瓶;家福竹炭水600ml;0,0;1;600,0;12,0;611;0.00%;1;10040020001;unique_master_match;1;1;ml;6;bottle;9,0;0,0;0,0;volume;month;0,0;1,0;41,0;28,0;24,0;15,15;24,0;5924,0
統一 PH9.0鹼性離子水800ml;飲料零食;500,0;統一;規格：800ml毫升x1x20Bottle瓶;統一 PH9.0鹼性離子水800ml;0,0;1;800,0;9,0;613;0.00%;1;10040022001;unique_master_match;1;1;ml;20;bottle;25,0;0,0;0,0;volume;month;0,0;1,0;38,0;31,0;24,0;18,32;20,0;4235,0
台鹽海洋鹼性離子水Pet850ml**隨機出貨不挑款，以實際出貨為準。**;飲料零食;440,0;台鹽;規格：850ml毫升x1x20Bottle瓶;台鹽海洋鹼性離子水Pet850ml;490,0;1;850,0;12,0;614;10.20%;0;10040023001;unique_master_match;1;1;ml;20;bottle;22,0;24,5;10,204082;volume;month;10,2;0,0;37,0;30,0;26,0;18,48;20,0;28948,0
富維克礦泉水1500ml;飲料零食;540,0;富維克;規格：1500ml毫升x1x6Bottle瓶;富維克礦泉水1500ml;0,0;1;1500,0;24,0;615;0.00%;0;10040024001;unique_master_match;1;1;ml;6;bottle;90,0;0,0;0,0;volume;month;0,0;0,0;25,0;17,0;31,0;9,4;6,0;556,0
悅氏天然水6000ml;飲料零食;90,0;悅氏;規格：6000ml毫升x1x2Bucket桶;悅氏天然水6000ml;0,0;1;6000,0;12,0;616;0.00%;1;10040025001;unique_master_match;1;1;ml;2;bucket;45,0;0,0;0,0;volume;month;0,0;1,0;34,0;17,0;35,0;10,69;2,0;7104,0
統一H2O純水5800ml;飲料零食;84,0;統一;規格：5800ml毫升x1x2Bucket桶;統一H2O純水5800ml;90,0;1;5800,0;12,0;617;6.67%;1;10040026001;unique_master_match;1;1;ml;2;bucket;42,0;45,0;6,666667;volume;month;6,67;1,0;35,0;18,0;25,0;12,39;2,0;3122,0
台鹽海洋鹼性離子水PET420ml*限量包裝,恕不指定(以實際出貨為主);飲料零食;450,0;台鹽;規格：420ml毫升x1x30BOTTLE瓶;台鹽海洋鹼性離子水PET420ml;480,0;1;420,0;12,0;618;6.25%;0;10040027001;unique_master_match;1;1;ml;30;bottle;15,0;16,0;6,25;volume;month;6,25;0,0;36,0;30,0;20,0;14,01;30,0;5428,0
維大力淨化純水6000ml;飲料零食;115,0;維大力;規格：6000ml毫升x1x2Bucket桶;維大力淨化純水6000ml;0,0;1;6000,0;24,0;619;0.00%;0;10040028001;unique_master_match;1;1;ml;2;bucket;57,5;0,0;0,0;volume;month;0,0;0,0;35,0;18,0;34,0;12,56;2,0;80,0
普娜天然礦泉水Btl750;飲料零食;996,0;;規格：750ml毫升x1x12Bottle瓶;普娜天然礦泉水Btl750;0,0;1;750,0;32,0;621;0.00%;1;10040031001;unique_master_match;1;1;ml;12;bottle;83,0;0,0;0,0;volume;month;0,0;1,0;32,0;25,0;30,0;15,0;12,0;95,0
悅氏礦泉水 330ml;飲料零食;148,0;悅氏;規格：330ml毫升x1x24Bottle瓶;悅氏礦泉水 330ml;174,0;1;330,0;12,0;622;14.94%;0;10040032001;unique_master_match;1;1;ml;24;bottle;6,166667;7,25;14,942529;volume;month;14,94;0,0;36,0;24,0;19,0;9,2;24,0;18917,0
悅氏 Light鹼性水2200ml;飲料零食;36,0;悅氏;規格：2200ml毫升x1x1Bottle瓶;悅氏天然水2200ml;0,0;1;2200,0;12,0;623;0.00%;1;10040033001;unique_master_match;1;1;ml;1;bottle;36,0;0,0;0,0;volume;month;0,0;1,0;38,0;23,0;31,0;19,0;8,0;3680,0
味丹竹炭礦泉水700ml;飲料零食;328,0;味丹;規格：700ml毫升x1x24Bottle瓶;味丹竹炭礦泉水700ml;334,0;1;700,0;12,0;624;1.80%;0;10040034001;unique_master_match;1;1;ml;24;bottle;13,666667;13,916667;1,796407;volume;month;1,8;0,0;40,0;28,0;25,0;18,074;24,0;4004,0
家樂福竹炭水1500ml;飲料零食;228,0;家樂福;規格：1500ml毫升x1x12Bottle瓶;家福竹炭水1500ml;0,0;1;1500,0;12,0;625;0.00%;0;10040035001;unique_master_match;1;1;ml;12;bottle;19,0;0,0;0,0;volume;month;0,0;0,0;38,0;28,0;31,0;18,72;12,0;552,0
家樂福竹炭水6000ml;飲料零食;86,0;家樂福;規格：6000ml毫升x1x2Bottle瓶;家福竹炭水6000ml;0,0;1;6000,0;12,0;626;0.00%;0;10040037001;unique_master_match;1;1;ml;2;bottle;43,0;0,0;0,0;volume;month;0,0;0,0;36,0;18,0;35,0;12,55;2,0;701,333333
悅氏 Light鹼性水2200ml;飲料零食;36,0;悅氏;規格：2200ml毫升x1x1Bottle瓶;悅氏 Light鹼性水2200ml;0,0;1;2200,0;12,0;627;0.00%;0;10040038001;unique_master_match;1;1;ml;1;bottle;36,0;0,0;0,0;volume;month;0,0;0,0;39,0;22,0;31,0;18,5;8,0;2122,0
家樂福純水6000ml;飲料零食;76,0;家樂福;規格：6000ml毫升x1x2BOTTLE瓶;家樂福超值純水6000ml;0,0;1;6000,0;12,0;628;0.00%;0;10040039001;unique_master_match;1;1;ml;2;bottle;38,0;0,0;0,0;volume;month;0,0;0,0;36,0;18,0;35,0;11,15;2,0;8978,0
波爾天然水6000ml;飲料零食;100,0;波爾;規格：6000ml毫升x1x2Bottle瓶;波爾天然水6000ml;0,0;1;6000,0;18,0;629;0.00%;0;10040040001;unique_master_match;1;1;ml;2;bottle;50,0;0,0;0,0;volume;month;0,0;0,0;37,0;19,0;32,0;12,6;2,0;1068,0
悅氏Light鹼性水隨手瓶Pet330ml;飲料零食;179,0;悅氏;規格：330ml毫升x1x24Bottle瓶;悅氏Light鹼性水隨手瓶Pet330ml;0,0;1;330,0;12,0;630;0.00%;0;10040041001;unique_master_match;1;1;ml;24;bottle;7,458333;0,0;0,0;volume;month;0,0;0,0;37,0;25,0;18,0;8,8;24,0;9164,0
泰山純水5L;飲料零食;104,0;泰山;規格：5000ml毫升x1x2Bucket桶;泰山純水5L;0,0;1;5000,0;12,0;631;0.00%;0;10040042001;unique_master_match;1;1;ml;2;bucket;52,0;0,0;0,0;volume;month;0,0;0,0;36,0;19,0;32,0;10,65;2,0;1587,333333
Evian依雲礦泉水-1000ml;飲料零食;225,0;Evian 依雲;規格：1000ml毫升x1x3Bottle瓶;Evian依雲礦泉水1000ml;0,0;1;1000,0;24,0;632;0.00%;1;10040044001;unique_master_match;1;1;ml;3;bottle;75,0;0,0;0,0;volume;month;0,0;1,0;34,0;25,0;25,0;13,02;12,0;1345,0
多喝水微鹼性竹炭離子水Pet2000ml;飲料零食;289,0;味丹;規格：2000ml毫升x1x8BOTTLE瓶;多喝水微鹼性竹炭離子水Pet2000ml;400,0;1;2000,0;13,0;633;27.75%;0;10040048001;unique_master_match;1;1;ml;8;bottle;36,125;50,0;27,75;volume;month;27,75;0,0;38,0;22,0;31,0;17,0;8,0;388,0
味丹竹炭礦泉水6200ml;飲料零食;110,0;味丹;規格：6200ml毫升x1x2Bucket桶;味丹竹炭礦泉水6200ml;0,0;1;6200,0;12,0;634;0.00%;0;10040049001;unique_master_match;1;1;ml;2;bucket;55,0;0,0;0,0;volume;month;0,0;0,0;36,0;18,0;37,0;12,8;2,0;1788,0
台鹽海洋鹼性離子水Pet1500ml;飲料零食;465,0;台鹽;規格：1500ml毫升x1x12Bottle瓶;台鹽海洋鹼性離子水Pet1500ml;0,0;1;1500,0;12,0;635;0.00%;0;10040050001;unique_master_match;1;1;ml;12;bottle;38,75;0,0;0,0;volume;month;0,0;0,0;35,0;26,0;31,0;19,21;12,0;1972,0
家樂福純水 1500ml;飲料零食;120,0;家樂福;規格：1500ml毫升x1x12Bottle瓶;家樂福超值純水 1500ml;0,0;1;1500,0;12,0;639;0.00%;0;10040062001;unique_master_match;1;1;ml;12;bottle;10,0;0,0;0,0;volume;month;0,0;0,0;37,0;27,0;30,0;15,0;12,0;26824,0
家樂福純水 600ml;飲料零食;144,0;家樂福;規格：600ml毫升x1x24Bottle瓶;家樂福超值純水 600ml;0,0;1;600,0;12,0;640;0.00%;0;10040063001;unique_master_match;1;1;ml;24;bottle;6,0;0,0;0,0;volume;month;0,0;0,0;40,0;27,0;23,0;15,2;24,0;50166,0
悅氏Light鹼性水720ml;飲料零食;259,0;悅氏;規格：720ml毫升x1x20Bottle瓶;悅氏Light鹼性水720ml;0,0;1;720,0;12,0;641;0.00%;1;10040066001;unique_master_match;1;1;ml;20;bottle;12,95;0,0;0,0;volume;month;0,0;1,0;37,0;30,0;25,0;16,0;20,0;5204,0
台鹽海洋鹼性離子水Pet850ml**隨機出貨不挑款，以實際出貨為準。**;飲料零食;440,0;台鹽;規格：850ml毫升x1x20Bottle瓶;家福鹼性離子水850ml;490,0;1;850,0;12,0;644;10.20%;1;10040071001;unique_master_match;1;1;ml;20;bottle;22,0;24,5;10,204082;volume;month;10,2;1,0;40,0;32,0;25,0;18,4;20,0;435,0
水事紀麥飯石礦泉水5000ml;飲料零食;98,0;統一;規格：5000ml毫升x1x2BOTTLE瓶;水事紀麥飯石礦泉水5000ml;0,0;1;5000,0;12,0;647;0.00%;1;10040079001;unique_master_match;1;1;ml;2;bottle;49,0;0,0;0,0;volume;month;0,0;1,0;35,0;17,0;32,0;10,4;2,0;994,0
泰山純水1500ml;飲料零食;204,0;泰山;規格：1500ml毫升x1x12Bottle瓶;統一H2O純水1500ml;263,0;1;1500,0;12,0;649;22.43%;0;10040081001;unique_master_match;1;1;ml;12;bottle;17,0;21,916667;22,43346;volume;month;22,43;0,0;36,0;27,0;30,0;19,09;12,0;1464,0
家樂福天然水1500ml;飲料零食;180,0;家樂福;規格：1500ml毫升x1x12BOTTLE瓶;家樂福天然水 1500 ml;0,0;1;1500,0;12,0;650;0.00%;0;10040082001;unique_master_match;1;1;ml;12;bottle;15,0;0,0;0,0;volume;month;0,0;0,0;36,0;28,0;31,0;19,13;12,0;1250,0
家樂福天然水6.3L;飲料零食;84,0;家樂福;規格：6300ml毫升x1x2BOTTLE瓶;家樂福天然水 6.3L;0,0;1;6300,0;12,0;653;0.00%;0;10040094001;unique_master_match;1;1;ml;2;bottle;42,0;0,0;0,0;volume;month;0,0;0,0;37,0;18,0;36,0;12,0;2,0;700,0
悅氏light鹼性水Pet1450ml;飲料零食;360,0;悅氏;規格：1450ml毫升x1x12BOTTLE瓶;悅氏light鹼性水Pet1450ml;0,0;1;1450,0;13,0;654;0.00%;0;10040111001;unique_master_match;1;1;ml;12;bottle;30,0;0,0;0,0;volume;month;0,0;0,0;37,0;27,0;31,0;18,6;12,0;516,0
聖沛黎洛氣泡礦泉水750ml-玻璃瓶裝;飲料零食;83,0;DigiMax;規格：750ml毫升x1x1Bottle瓶;聖沛黎洛氣泡礦泉水750ml;0,0;1;750,0;30,0;657;0.00%;1;10041001001;unique_master_match;1;1;ml;1;bottle;83,0;0,0;0,0;volume;month;0,0;1,0;33,0;25,0;30,0;14,7;12,0;641,0
