order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000401760;10011001001;光泉果汁時刻蘋果汁TP250ml;6;18/08/2021 05:14;7,291,667;43,75
DO_0000401760;10011023001;義美寶吉純果汁蘋果TP125ml;6;18/08/2021 05:14;12,666,667;76,0
DO_0000401760;10021025001;黑松FIN健康補給飲料TP300ml;12;18/08/2021 05:14;7,0;84,0
DO_0000401760;10031001001;泰山冰鎮檸檬紅茶250ml;6;18/08/2021 05:14;6,625;39,75
DO_0000401760;10032064001;午后時光伯爵奶茶250ml;6;18/08/2021 05:14;6,875;41,25
DO_0000401760;10033064001;統一麥香綠茶TP375ml;12;18/08/2021 05:14;11,5;138,0
DO_0000402459;14000057001;鴻津太國捲(蛋奶素);2;18/08/2021 05:14;85,0;170,0
DO_0000402459;14002002001;老楊鹹蛋黃餅;1;18/08/2021 05:14;106,0;106,0
DO_0000402459;14002027001;原味巡禮芝麻方塊酥;1;18/08/2021 05:14;99,0;99,0
DO_0000402459;14010040001;科學麵20合1 Min 家庭號;3;18/08/2021 05:14;54,0;162,0
DO_0000402459;14011034001;鴻津玉米濃湯捲;1;18/08/2021 05:14;85,0;85,0
DO_0000402459;14011052001;乖乖-椰子;12;18/08/2021 05:14;32,0;384,0
DO_0000402459;14100003001;義美煎餅-花生;1;18/08/2021 05:14;69,0;69,0
DO_0000402459;14130007001;義美草莓夾心酥經濟包;1;18/08/2021 05:14;91,0;91,0
DO_0000402459;14130042001;77新貴派18片盒裝-清爽檸檬 252g;1;18/08/2021 05:14;88,0;88,0
DO_0000402459;14131033001;77新貴派迷你巧克力;2;18/08/2021 05:14;88,0;176,0
DO_0000402469;10012004001;美粒果柳橙汁Pet1250ml;1;18/08/2021 05:14;39,0;39,0
DO_0000402469;10014092001;美粒果白葡萄加蘆薈Pet1250ml;1;18/08/2021 05:14;39,0;39,0
DO_0000402469;10031013001;統一麥香紅茶TP375ml;12;18/08/2021 05:14;11,5;138,0
DO_0000402469;10032013001;統一麥香奶茶TP375ml;6;18/08/2021 05:14;11,5;69,0
DO_0000402469;11061071001;百利細緻餐具海綿菜瓜布6片裝;1;18/08/2021 05:14;92,0;92,0
DO_0000402469;31236033001;沛旺9盎司冷熱飲紙杯60入;2;18/08/2021 05:14;90,0;180,0
DO_0000402469;31532100001;順林_百研海綿杯刷;2;18/08/2021 05:14;89,0;178,0
DO_0000402476;14110106001;Custard Cake-蛋黃派(卡士達口味蛋糕);2;18/08/2021 05:14;99,0;198,0
DO_0000402476;14111132001;福味手工麻花捲(黑糖口味);2;18/08/2021 05:14;59,0;118,0
DO_0000402476;14111134001;福味手工麻花捲(原味);2;18/08/2021 05:14;75,0;150,0
DO_0000402500;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000402500;14110106001;Custard Cake-蛋黃派(卡士達口味蛋糕);2;18/08/2021 05:14;99,0;198,0
DO_0000402556;11051007001;家樂福小蘇打粉;1;18/08/2021 05:14;58,0;58,0
DO_0000402556;11101055001;一匙靈抗菌EX洗衣粉補充包;4;18/08/2021 05:14;89,0;356,0
DO_0000402556;14102258001;義美榛果巧克力酥片(黑可可);1;18/08/2021 05:14;104,0;104,0
DO_0000402570;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000402585;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:14;19,7;19,7
DO_0000402598;10000005001;可口可樂330ml;18;18/08/2021 05:14;13,833,333;249,0
DO_0000402598;12221001001;百吉牌擦手紙巾;1;18/08/2021 05:14;119,375;119,375
DO_0000402598;14243026001;萬歲牌杏仁果;2;18/08/2021 05:14;129,0;258,0
DO_0000402598;14243044001;萬歲牌楓糖腰果;1;18/08/2021 05:14;129,0;129,0
DO_0000402598;14243045001;萬歲牌蜜汁腰果;2;18/08/2021 05:14;129,0;258,0
DO_0000402598;14303048001;3點1刻經典原味奶茶;2;18/08/2021 05:14;9,933,333;19,866,667
DO_0000402598;14304194001;義美冰糖杏仁茶;3;18/08/2021 05:14;8,615,385;25,846,154
DO_0000402611;10021025001;黑松FIN健康補給飲料TP300ml;6;18/08/2021 05:14;7,0;42,0
DO_0000402611;10032006001;立頓奶茶TP250ml;6;18/08/2021 05:14;7,0;42,0
DO_0000402611;10032011001;阿薩姆草莓奶茶TP250ml;6;18/08/2021 05:14;7,5;45,0
DO_0000402611;10032013001;統一麥香奶茶TP375ml;6;18/08/2021 05:14;11,5;69,0
DO_0000402611;14500026001;味味A冬菜鴨肉冬粉(碗) 60g;3;18/08/2021 05:14;24,0;72,0
DO_0000402611;14503005001;維力大炒一番-九層塔蛤蜊85g;4;18/08/2021 05:14;13,75;55,0
DO_0000402611;14830002001;遠洋三明治鮪魚 110g;6;18/08/2021 05:14;35,666,667;214,0
DO_0000402611;14830029001;海底雞鮮之味片狀 150g;3;18/08/2021 05:14;61,666,667;185,0
DO_0000402611;14840003001;大茂大土豆麵筋170g;3;18/08/2021 05:14;26,333,333;79,0
DO_0000402613;12201031001;得意優質抽取式衛生紙;72;18/08/2021 05:14;9,958,333;717,0
DO_0000402669;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 05:14;7,333,333;176,0
DO_0000402670;10041085001;奇而思 Cheers EX 強氣泡水 500ml;24;18/08/2021 05:14;18,0;432,0
DO_0000402675;11103019001;全效光鮮柔軟洗衣精溫柔花香;2;18/08/2021 05:14;135,0;270,0
DO_0000402730;10020041001;UCC無糖咖啡飲料Can184ml;18;18/08/2021 05:14;19,833,333;357,0
DO_0000402749;10041034001;泰山奇而思Cheers檸檬氣泡水590ml;4;18/08/2021 05:14;24,5;98,0
DO_0000402749;10041085001;奇而思 Cheers EX 強氣泡水 500ml;4;18/08/2021 05:14;18,0;72,0
DO_0000402749;14010030001;華元超值包-真魷味(紅燒);4;18/08/2021 05:14;55,0;220,0
DO_0000403757;14010002001;可樂果辣味量販包;1;18/08/2021 05:14;63,0;63,0
DO_0000403757;14010142001;七小喜多包;1;18/08/2021 05:14;63,0;63,0
DO_0000403757;14011024001;多力多滋黃金起司迷你脆;1;18/08/2021 05:14;79,0;79,0
DO_0000403757;14011028001;奇多隨口脆- 雞汁;1;18/08/2021 05:14;120,0;120,0
DO_0000403757;14011029001;多力多滋起士組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000403757;14014014001;百事享樂包;1;18/08/2021 05:14;66,0;66,0
DO_0000403757;14014015001;可樂果原味量販包;1;18/08/2021 05:14;63,0;63,0
DO_0000403757;14100003001;義美煎餅-花生;1;18/08/2021 05:14;69,0;69,0
DO_0000403757;14102250001;義美杏仁巧克力酥片（牛奶巧克力）;1;18/08/2021 05:14;104,0;104,0
DO_0000403757;14130007001;義美草莓夾心酥經濟包;1;18/08/2021 05:14;91,0;91,0
DO_0000403757;14130009001;義美椰子夾心酥;1;18/08/2021 05:14;91,0;91,0
DO_0000403757;14130042001;77新貴派18片盒裝-清爽檸檬 252g;1;18/08/2021 05:14;88,0;88,0
DO_0000404552;10030007001;原萃文山包種烏龍茶580ml;4;18/08/2021 05:14;19,5;78,0
DO_0000404552;10030014001;茶裏王白毫烏龍茶微甜Pet 600ml;4;18/08/2021 05:14;16,75;67,0
DO_0000404552;10030048001;原萃木柵鐵觀音 580ml;4;18/08/2021 05:14;19,5;78,0
DO_0000404552;14010097001;孔雀香酥脆4包入香魚;1;18/08/2021 05:14;69,0;69,0
DO_0000404552;14011052001;乖乖-椰子;4;18/08/2021 05:14;32,0;128,0
DO_0000404552;14500026001;味味A冬菜鴨肉冬粉(碗) 60g;3;18/08/2021 05:14;24,0;72,0
DO_0000404552;14505041001;科學麵-原味(包)40g;5;18/08/2021 05:14;10,0;50,0
DO_0000404552;14804007001;泰山八寶粥 375g;6;18/08/2021 05:14;27,5;165,0
DO_0000405084;14010011001;真魷味歡樂包--紅燒口味;3;18/08/2021 05:14;55,0;165,0
DO_0000405084;14010142001;七小喜多包;4;18/08/2021 05:14;63,0;252,0
DO_0000405084;14014006001;華元大吉利超值包;3;18/08/2021 05:14;55,0;165,0
DO_0000405084;14023028001;樂事組合包;3;18/08/2021 05:14;79,0;237,0
DO_0000405084;14131020001;家福花生夾心酥;1;18/08/2021 05:14;80,0;80,0
DO_0000405084;14131043001;家福巧克力夾心酥;1;18/08/2021 05:14;80,0;80,0
DO_0000405089;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000405089;14000011001;旺旺金澎派;1;18/08/2021 05:14;109,0;109,0
DO_0000405089;14001138001;Gery厚醬起司蘇打餅;1;18/08/2021 05:14;50,0;50,0
DO_0000405089;14011028001;奇多隨口脆- 雞汁;1;18/08/2021 05:14;120,0;120,0
DO_0000405089;14023028001;樂事組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405089;14023029001;樂事波樂組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405089;14023056001;樂事意合組合包;1;18/08/2021 05:14;93,0;93,0
DO_0000405089;14102250001;義美杏仁巧克力酥片（牛奶巧克力）;1;18/08/2021 05:14;104,0;104,0
DO_0000405089;14110029001;樂天黑巧克力派;1;18/08/2021 05:14;94,0;94,0
DO_0000405089;14111010001;家福蜂蜜蜜麻花;1;18/08/2021 05:14;159,0;159,0
DO_0000405089;14113066001;樂天巧克力派;1;18/08/2021 05:14;94,0;94,0
DO_0000405089;14131033001;77新貴派迷你巧克力;1;18/08/2021 05:14;88,0;88,0
DO_0000405089;14131121001;77新貴派18片盒裝-焦糖海鹽;1;18/08/2021 05:14;88,0;88,0
DO_0000405089;14223005001;哈瑞寶可樂Q軟糖分享包-250g;1;18/08/2021 05:14;144,0;144,0
DO_0000405089;14223039001;乖乖QQ 水果軟糖量販包;1;18/08/2021 05:14;99,0;99,0
DO_0000405089;14223045001;一百份芒果QQ糖;2;18/08/2021 05:14;70,0;140,0
DO_0000405089;14230431001;77牛奶杏仁乳加;1;18/08/2021 05:14;90,0;90,0
DO_0000405089;14244003001;盛香珍小魚干花生;1;18/08/2021 05:14;69,0;69,0
DO_0000405089;14500017001;味味A冬菜鴨肉冬粉(袋) 60g;4;18/08/2021 05:14;22,25;89,0
DO_0000405089;14500037001;韓式小雞麵(雞汁味)30g x24;1;18/08/2021 05:14;10,375;10,375
DO_0000405089;14500064001;台酒麵攤三杯雞風味乾麵105g;5;18/08/2021 05:14;21,6;108,0
DO_0000405089;14502008001;味丹酒膳排骨袋麵;3;18/08/2021 05:14;39,666,667;119,0
DO_0000405089;14804007001;泰山八寶粥 375g;6;18/08/2021 05:14;27,5;165,0
DO_0000405089;14805012001;愛之味牛奶花生340g;6;18/08/2021 05:14;26,5;159,0
DO_0000405266;14000002001;厚燒鹽味;1;18/08/2021 05:14;59,0;59,0
DO_0000405266;14000057001;鴻津太國捲(蛋奶素);1;18/08/2021 05:14;85,0;85,0
DO_0000405266;14000060001;旺旺厚燒海苔170g;1;18/08/2021 05:14;59,0;59,0
DO_0000405266;14000071001;無聊派米豆;1;18/08/2021 05:14;59,0;59,0
DO_0000405266;14000197001;萬歲牌米果綜合果辣味;2;18/08/2021 05:14;198,0;396,0
DO_0000405266;14001019001;正哲礦鹽蘇打餅 -香辣百匯風味;1;18/08/2021 05:14;109,0;109,0
DO_0000405266;14001089001;自然主意奇亞籽馬告胡椒蘇打餅;1;18/08/2021 05:14;99,0;99,0
DO_0000405266;14002002001;老楊鹹蛋黃餅;1;18/08/2021 05:14;106,0;106,0
DO_0000405266;14003019001;海太加鈣營養餅-起士口味;2;18/08/2021 05:14;61,0;122,0
DO_0000405266;14010011001;真魷味歡樂包--紅燒口味;1;18/08/2021 05:14;55,0;55,0
DO_0000405266;14011032001;神氣包--玉黍叔;1;18/08/2021 05:14;55,0;55,0
DO_0000405266;14023056001;樂事意合組合包;1;18/08/2021 05:14;93,0;93,0
DO_0000405266;14104193001;蜜蜂工坊-蜂蜜檸檬餅;1;18/08/2021 05:14;99,0;99,0
DO_0000405266;14121136001;麗滋起司餅乾隨手包243g;1;18/08/2021 05:14;79,0;79,0
DO_0000405266;14131033001;77新貴派迷你巧克力;1;18/08/2021 05:14;88,0;88,0
DO_0000405266;14131044001;萊佳綜合迷你哈斯餅;1;18/08/2021 05:14;185,0;185,0
DO_0000405266;14200119001;良澔大溪名產豆丁(辣味);1;18/08/2021 05:14;89,0;89,0
DO_0000405267;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:14;19,7;19,7
DO_0000405267;14000071001;無聊派米豆;1;18/08/2021 05:14;59,0;59,0
DO_0000405267;14000073001;無聊派大仙貝酥;1;18/08/2021 05:14;59,0;59,0
DO_0000405267;14010011001;真魷味歡樂包--紅燒口味;1;18/08/2021 05:14;55,0;55,0
DO_0000405267;14010027001;維力什麼玩意兒袋裝雞汁口味;3;18/08/2021 05:14;12,0;36,0
DO_0000405267;14010040001;科學麵20合1 Min 家庭號;1;18/08/2021 05:14;54,0;54,0
DO_0000405267;14010142001;七小喜多包;1;18/08/2021 05:14;63,0;63,0
DO_0000405267;14011029001;多力多滋起士組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405267;14011065001;多力多滋爆蒜鮮蝦;1;18/08/2021 05:14;40,0;40,0
DO_0000405267;14021010001;卡迪那95度C 北海道薯條-海苔;1;18/08/2021 05:14;64,0;64,0
DO_0000405267;14023028001;樂事組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405267;14111029001;葡萄芝麻沙琪瑪;1;18/08/2021 05:14;99,0;99,0
DO_0000405267;14113066001;樂天巧克力派;1;18/08/2021 05:14;94,0;94,0
DO_0000405267;14131033001;77新貴派迷你巧克力;1;18/08/2021 05:14;88,0;88,0
DO_0000405267;14131075001;77巧菲斯夾心酥(牛奶口味)300G;1;18/08/2021 05:14;92,0;92,0
DO_0000405267;14132015001;可口脆笛酥巧克力量販包;1;18/08/2021 05:14;79,0;79,0
DO_0000405267;14510140001;天生好米月之米(圓二)2kg;1;18/08/2021 05:14;149,0;149,0
DO_0000405267;14804007001;泰山八寶粥 375g;6;18/08/2021 05:14;27,5;165,0
DO_0000405267;14805016001;泰山花生仁湯 320g;6;18/08/2021 05:14;24,666,667;148,0
DO_0000405267;14831013001;紅鷹牌日式蒲燒鰻100g;3;18/08/2021 05:14;43,0;129,0
DO_0000405272;14010011001;真魷味歡樂包--紅燒口味;2;18/08/2021 05:14;55,0;110,0
DO_0000405272;14010071001;寶卡卡量販包;2;18/08/2021 05:14;63,0;126,0
DO_0000405272;14011031001;多力多滋超濃起司迷你脆;2;18/08/2021 05:14;79,0;158,0
DO_0000405272;14011053001;乖乖-五香;8;18/08/2021 05:14;69,0;552,0
DO_0000405272;14014014001;百事享樂包;2;18/08/2021 05:14;66,0;132,0
DO_0000405272;14014015001;可樂果原味量販包;2;18/08/2021 05:14;63,0;126,0
DO_0000405272;14131033001;77新貴派迷你巧克力;1;18/08/2021 05:14;88,0;88,0
DO_0000405272;14204892001;橘平屋韓味海苔量販包;2;18/08/2021 05:14;11,583,333;23,166,667
DO_0000405272;14501045001;來一客川辣牛肉 67g;6;18/08/2021 05:14;21,666,667;130,0
DO_0000405272;14502014001;來一客-肉燥菠菜 67g;6;18/08/2021 05:14;21,666,667;130,0
DO_0000405272;14503003001;來一客-鮮蝦魚板 63g;6;18/08/2021 05:14;21,666,667;130,0
DO_0000405274;14000011001;旺旺金澎派;2;18/08/2021 05:14;109,0;218,0
DO_0000405274;14000197001;萬歲牌米果綜合果辣味;2;18/08/2021 05:14;198,0;396,0
DO_0000405274;14001053001;中祥自然之顏蔬菜餅乾量販包;1;18/08/2021 05:14;74,0;74,0
DO_0000405274;14011032001;神氣包--玉黍叔;2;18/08/2021 05:14;55,0;110,0
DO_0000405274;14014006001;華元大吉利超值包;3;18/08/2021 05:14;55,0;165,0
DO_0000405274;14021010001;卡迪那95度C 北海道薯條-海苔;2;18/08/2021 05:14;64,0;128,0
DO_0000405283;10002102001;維大力零熱量汽水 330ml;12;18/08/2021 05:14;9,916,667;119,0
DO_0000405283;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:14;19,7;19,7
DO_0000405283;14010011001;真魷味歡樂包--紅燒口味;1;18/08/2021 05:14;55,0;55,0
DO_0000405283;14010072001;可樂果原味超值分享包;2;18/08/2021 05:14;52,0;104,0
DO_0000405285;14020926001;滿天星原味量販包;1;18/08/2021 05:14;75,0;75,0
DO_0000405285;14021010001;卡迪那95度C 北海道薯條-海苔;1;18/08/2021 05:14;64,0;64,0
DO_0000405285;14023028001;樂事組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405285;14023029001;樂事波樂組合包;1;18/08/2021 05:14;79,0;79,0
DO_0000405285;14102238001;盛香珍濃厚巧克力風味法國酥;1;18/08/2021 05:14;69,0;69,0
DO_0000405293;14010011001;真魷味歡樂包--紅燒口味;1;18/08/2021 05:14;55,0;55,0
DO_0000405293;14010142001;七小喜多包;1;18/08/2021 05:14;63,0;63,0
DO_0000405293;14023056001;樂事意合組合包;1;18/08/2021 05:14;93,0;93,0
DO_0000405293;14503003001;來一客-鮮蝦魚板 63g;6;18/08/2021 05:14;21,666,667;130,0
DO_0000405293;14505099001;拉麵道-日式味噌(杯)80G;6;18/08/2021 05:14;28,0;168,0
DO_0000405293;14505138001;拉麵道-日式豚骨(杯)73G;3;18/08/2021 05:14;28,0;84,0
DO_0000405293;14612088001;奧莉恩特級初榨橄欖油750ml;2;18/08/2021 05:14;385,0;770,0
DO_0000405297;14000018001;旺旺起司米餅;3;18/08/2021 05:14;66,0;198,0
DO_0000405297;14000057001;鴻津太國捲(蛋奶素);3;18/08/2021 05:14;85,0;255,0
DO_0000405297;14000073001;無聊派大仙貝酥;3;18/08/2021 05:14;59,0;177,0
DO_0000405297;14001047001;義美天然取向蘇打餅乾(鮮蔥);3;18/08/2021 05:14;63,0;189,0
DO_0000405297;14011034001;鴻津玉米濃湯捲;3;18/08/2021 05:14;85,0;255,0
DO_0000405297;14011052001;乖乖-椰子;20;18/08/2021 05:14;32,0;640,0
DO_0000405297;14011053001;乖乖-五香;12;18/08/2021 05:14;69,0;828,0
DO_0000405297;14014014001;百事享樂包;3;18/08/2021 05:14;66,0;198,0
DO_0000405297;14131033001;77新貴派迷你巧克力;3;18/08/2021 05:14;88,0;264,0
DO_0000405297;14500012001;大補帖麻油雞(碗)105g;2;18/08/2021 05:14;26,0;52,0
DO_0000405297;14500037001;韓式小雞麵(雞汁味)30g x24;2;18/08/2021 05:14;10,375;20,75
DO_0000405297;14501045001;來一客川辣牛肉 67g;3;18/08/2021 05:14;21,666,667;65,0
DO_0000405297;14503003001;來一客-鮮蝦魚板 63g;3;18/08/2021 05:14;21,666,667;65,0
DO_0000405297;14510050001;三好履歷契作有身分證米(圓一)3Kg;1;18/08/2021 05:14;199,0;199,0
DO_0000405297;14820012001;愛之味鮮味脆瓜180g;3;18/08/2021 05:14;33,0;99,0
DO_0000405297;14820014001;愛之味青脆菜心180g;3;18/08/2021 05:14;33,0;99,0
DO_0000405297;14831011001;紅鷹牌香辣紅燒鰻100g;3;18/08/2021 05:14;43,0;129,0
DO_0000405436;12200001001;家樂福超值平版式花紋衛生紙;18;18/08/2021 05:14;15,833,333;285,0
MV_0000020209_1;14510007001;家樂福花蓮富里芋香米(圓二);5;18/08/2021 05:14;119,0;595,0
MV_0000020211_1;14510101001;天生好米花蓮富里特級米(圓二)9Kg;1;18/08/2021 05:14;539,0;539,0
MV_0000020221_1;14810025001;飯友牌KA玉米粒340g;3;18/08/2021 05:28;25,0;75,0
MV_0000020224_1;14820013001;愛之味壺底蔭瓜140g;3;18/08/2021 05:29;33,0;99,0
MV_0000020229_1;14851025001;家福超值貓乾糧(海鮮)7KG;1;18/08/2021 05:30;399,0;399,0
MV_0000020230_1;31501010001;可家芬抗蟑驅蠅清潔袋(中);4;18/08/2021 05:30;69,0;276,0
MV_0000020231_1;32410009001;輕鬆按修正帶內帶 6mmX6M CTV-;2;18/08/2021 05:30;37,0;74,0
DO_0000409157;10033018001;原萃綠茶玉露 Pet 580ml;24;18/08/2021 05:47;19,5;468,0
DO_0000409159;10001012001;雪碧汽水Can 250 ml;24;18/08/2021 05:47;9,958,333;239,0
DO_0000409160;14505138001;拉麵道-日式豚骨(杯)73G;3;18/08/2021 05:47;28,0;84,0
DO_0000409160;14505138001;拉麵道-日式豚骨(杯)73G;12;18/08/2021 05:47;28,0;336,0
DO_0000409161;14502077001;統一肉燥碗麵 85g;6;18/08/2021 05:47;19,0;114,0
DO_0000409162;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 05:47;7,0;168,0
DO_0000409162;10021025001;黑松FIN健康補給飲料TP300ml;96;18/08/2021 05:47;7,0;672,0
DO_0000409163;10001006001;雪碧汽水330ml;24;18/08/2021 05:47;13,833,333;332,0
DO_0000409165;10020007001;伯朗咖啡原味Can240ml;24;18/08/2021 05:47;20,916,667;502,0
DO_0000409166;10034003001;光泉茉莉柚茶TP250ml;48;18/08/2021 05:47;6,875;330,0
DO_0000409168;14505099001;拉麵道-日式味噌(杯)80G;12;18/08/2021 05:47;28,0;336,0
DO_0000409175;10030018001;悅氏黑烏龍茶 2000ml;16;18/08/2021 05:47;39,0;624,0
DO_0000409176;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 05:47;7,333,333;176,0
DO_0000409178;10034003001;光泉茉莉柚茶TP250ml;48;18/08/2021 05:47;6,875;330,0
DO_0000409180;14501031001;台酒花雕酸菜牛肉麵(碗)200g;12;18/08/2021 05:47;49,0;588,0
DO_0000409181;10021008001;舒跑TP250ml;24;18/08/2021 05:47;6,833,333;164,0
DO_0000409182;10000011001;可口可樂 Can 250 ml;24;18/08/2021 05:47;9,958,333;239,0
DO_0000409192;10032047001;阿薩姆原味奶茶TP250ml;24;18/08/2021 05:47;7,166,667;172,0
DO_0000409193;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 05:47;7,0;168,0
DO_0000409193;10021025001;黑松FIN健康補給飲料TP300ml;96;18/08/2021 05:47;7,0;672,0
DO_0000409194;14500008001;台酒花雕雞麵(碗)200g;12;18/08/2021 05:47;49,0;588,0
DO_0000409195;10002008001;加鹽黑松沙士Can245ml;72;18/08/2021 05:47;9,791,667;705,0
DO_0000409196;10002008001;加鹽黑松沙士Can245ml;72;18/08/2021 05:47;9,791,667;705,0
DO_0000409197;10033041001;愛之味健康油切分解茶無糖 590ml;24;18/08/2021 05:47;21,5;516,0
DO_0000409200;14500000001;味味A排骨雞麵(袋) 90g;15;18/08/2021 05:47;15,0;225,0
DO_0000409201;14500010001;統一阿Q排骨雞汁(碗) 107g;24;18/08/2021 05:47;29,666,667;712,0
DO_0000409207;14804007001;泰山八寶粥 375g;24;18/08/2021 05:47;27,5;660,0
DO_0000409208;10030018001;悅氏黑烏龍茶 2000ml;16;18/08/2021 05:47;39,0;624,0
DO_0000409210;10035035001;愛之味麥仔茶 TP250ml;24;18/08/2021 05:47;6,625;159,0
DO_0000409210;10035035001;愛之味麥仔茶 TP250ml;6;18/08/2021 05:47;6,625;39,75
DO_0000409211;10031013001;統一麥香紅茶TP375ml;24;18/08/2021 05:47;11,5;276,0
DO_0000409215;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 05:47;7,0;168,0
DO_0000409215;10021025001;黑松FIN健康補給飲料TP300ml;96;18/08/2021 05:47;7,0;672,0
DO_0000409216;10030013001;開喜凍頂烏龍茶微糖TP 250ml;24;18/08/2021 05:47;6,625;159,0
DO_0000409217;10000004001;百事可樂2L;6;18/08/2021 05:47;36,0;216,0
DO_0000409218;10002008001;加鹽黑松沙士Can245ml;72;18/08/2021 05:47;9,791,667;705,0
DO_0000409219;10040032001;悅氏礦泉水 330ml;24;18/08/2021 05:47;6,166,667;148,0
DO_0000409245;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 05:47;7,0;168,0
DO_0000409245;10021025001;黑松FIN健康補給飲料TP300ml;96;18/08/2021 05:47;7,0;672,0
DO_0000409246;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 05:47;7,0;168,0
DO_0000409246;10021025001;黑松FIN健康補給飲料TP300ml;96;18/08/2021 05:47;7,0;672,0
DO_0000409264;10016014001;統一嚴選素材番茄汁Can340ml;48;18/08/2021 05:47;14,833,333;712,0
DO_0000409265;10033064001;統一麥香綠茶TP375ml;24;18/08/2021 05:47;11,5;276,0
DO_0000409266;10016014001;統一嚴選素材番茄汁Can340ml;48;18/08/2021 05:47;14,833,333;712,0
DO_0000409268;10000005001;可口可樂330ml;24;18/08/2021 05:47;13,833,333;332,0
DO_0000409269;10001009001;黑松沙士245ml;24;18/08/2021 05:47;9,791,667;235,0
DO_0000409273;10040071001;家福鹼性離子水850ml;20;18/08/2021 05:47;22,0;440,0
DO_0000409274;10016015001;波蜜紅蕃茄汁TP250ml;24;18/08/2021 05:47;6,625;159,0
