order_id;item_code;quantity;created_at
DO_0000379640;14010142001;1.0;2021-08-18 21:30:00
DO_0000379640;14014005001;1.0;2021-08-18 21:30:00
DO_0000379640;14110006001;1.0;2021-08-18 21:30:00
DO_0000379640;14110015001;1.0;2021-08-18 21:30:00
DO_0000379640;14110106001;2.0;2021-08-18 21:30:00
DO_0000379640;14111001001;1.0;2021-08-18 21:30:00
DO_0000379640;14121019001;1.0;2021-08-18 21:30:00
DO_0000379640;14503019001;3.0;2021-08-18 21:30:00
DO_0000379640;14810006001;3.0;2021-08-18 21:30:00
DO_0000379640;14820028001;3.0;2021-08-18 21:30:00
DO_0000379640;14830029001;3.0;2021-08-18 21:30:00
DO_0000379640;14831007001;3.0;2021-08-18 21:30:00
DO_0000379640;14832021001;3.0;2021-08-18 21:30:00
DO_0000379640;15020010001;12.0;2021-08-18 21:30:00
DO_0000383997;10014009001;12.0;2021-08-18 21:30:00
DO_0000383997;14001012001;1.0;2021-08-18 21:30:00
DO_0000383997;14100027001;1.0;2021-08-18 21:30:00
DO_0000383997;14353011001;1.0;2021-08-18 21:30:00
DO_0000383997;14353025001;1.0;2021-08-18 21:30:00
DO_0000383997;14500023001;2.0;2021-08-18 21:30:00
DO_0000383997;14506065001;2.0;2021-08-18 21:30:00
DO_0000383997;14506313001;2.0;2021-08-18 21:30:00
DO_0000383997;14611010001;2.0;2021-08-18 21:30:00
DO_0000384237;11103094001;6.0;2021-08-18 21:30:00
DO_0000384237;14000003001;1.0;2021-08-18 21:30:00
DO_0000384237;14504015001;5.0;2021-08-18 21:30:00
DO_0000384237;14505059001;5.0;2021-08-18 21:30:00
DO_0000384237;14805010001;6.0;2021-08-18 21:30:00
DO_0000386895;14360008001;3.0;2021-08-18 21:30:00
DO_0000388634;14820028001;12.0;2021-08-18 21:30:00
DO_0000388634;14822063001;9.0;2021-08-18 21:30:00
DO_0000388634;14832057001;12.0;2021-08-18 21:30:00
DO_0000391323;11050025001;1.0;2021-08-18 21:30:00
DO_0000391323;14001052001;1.0;2021-08-18 21:30:00
DO_0000391323;14023028001;1.0;2021-08-18 21:30:00
DO_0000391323;14023056001;1.0;2021-08-18 21:30:00
DO_0000391323;14311115001;1.0;2021-08-18 21:30:00
DO_0000391323;14370004001;2.0;2021-08-18 21:30:00
DO_0000391323;14501010001;3.0;2021-08-18 21:30:00
DO_0000391323;14502014001;3.0;2021-08-18 21:30:00
DO_0000391323;14502081001;5.0;2021-08-18 21:30:00
DO_0000391323;14505148001;2.0;2021-08-18 21:30:00
DO_0000391323;14600023001;2.0;2021-08-18 21:30:00
DO_0000391323;14611010001;1.0;2021-08-18 21:30:00
DO_0000391323;14620030001;1.0;2021-08-18 21:30:00
DO_0000391323;14620062001;1.0;2021-08-18 21:30:00
DO_0000391323;14621048001;1.0;2021-08-18 21:30:00
DO_0000391323;14633039001;1.0;2021-08-18 21:30:00
DO_0000391323;14633896001;1.0;2021-08-18 21:30:00
DO_0000391323;14741017001;1.0;2021-08-18 21:30:00
DO_0000391323;14810006001;3.0;2021-08-18 21:30:00
DO_0000391323;14811007001;1.0;2021-08-18 21:30:00
DO_0000393046;14850010001;1.0;2021-08-18 21:30:00
DO_0000394075;14001138001;1.0;2021-08-18 21:30:00
DO_0000394075;14010097001;1.0;2021-08-18 21:30:00
DO_0000394075;14023056001;1.0;2021-08-18 21:30:00
DO_0000394075;14110015001;2.0;2021-08-18 21:30:00
DO_0000394075;14131022001;1.0;2021-08-18 21:30:00
DO_0000394075;14131027001;1.0;2021-08-18 21:30:00
DO_0000394075;14132075001;1.0;2021-08-18 21:30:00
DO_0000394075;14506002001;1.0;2021-08-18 21:30:00
DO_0000398223;14851034001;6.0;2021-08-18 21:30:00
DO_0000398228;10000002001;1.0;2021-08-18 21:30:00
DO_0000398228;10002025001;1.0;2021-08-18 21:30:00
DO_0000398228;10002074001;1.0;2021-08-18 21:30:00
DO_0000398228;11111033001;3.0;2021-08-18 21:30:00
DO_0000398228;14014006001;1.0;2021-08-18 21:30:00
DO_0000398228;14121104001;1.0;2021-08-18 21:30:00
DO_0000398228;14203017001;1.0;2021-08-18 21:30:00
DO_0000398228;14500003001;5.0;2021-08-18 21:30:00
DO_0000398228;14611020001;1.0;2021-08-18 21:30:00
DO_0000398228;14821003001;3.0;2021-08-18 21:30:00
DO_0000398228;14832018001;3.0;2021-08-18 21:30:00
DO_0000398228;14840018001;3.0;2021-08-18 21:30:00
DO_0000398275;10020027001;9.0;2021-08-18 21:30:00
DO_0000398275;10020027001;3.0;2021-08-18 21:30:00
DO_0000398275;10020027001;12.0;2021-08-18 21:30:00
DO_0000401801;10023106001;2.0;2021-08-18 21:30:00
DO_0000403138;10021025001;6.0;2021-08-18 21:30:00
DO_0000403138;10030048001;4.0;2021-08-18 21:30:00
DO_0000403138;10032020001;8.0;2021-08-18 21:30:00
DO_0000403138;14000040001;1.0;2021-08-18 21:30:00
DO_0000403138;14002002001;1.0;2021-08-18 21:30:00
DO_0000403138;14003037001;1.0;2021-08-18 21:30:00
DO_0000403138;14010142001;1.0;2021-08-18 21:30:00
DO_0000403138;14014031001;1.0;2021-08-18 21:30:00
DO_0000403138;14023056001;1.0;2021-08-18 21:30:00
DO_0000403771;14001047001;1.0;2021-08-18 21:30:00
DO_0000403771;14014005001;1.0;2021-08-18 21:30:00
DO_0000403771;14014014001;1.0;2021-08-18 21:30:00
DO_0000403771;14210026001;1.0;2021-08-18 21:30:00
DO_0000403771;14500003001;10.0;2021-08-18 21:30:00
DO_0000403771;14501004001;10.0;2021-08-18 21:30:00
DO_0000403771;14502009001;10.0;2021-08-18 21:30:00
DO_0000403808;14133003001;1.0;2021-08-18 21:30:00
DO_0000403808;14133007001;1.0;2021-08-18 21:30:00
DO_0000403808;14133028001;1.0;2021-08-18 21:30:00
DO_0000403808;14204892001;1.0;2021-08-18 21:30:00
DO_0000403808;14502011001;3.0;2021-08-18 21:30:00
DO_0000403808;14503003001;3.0;2021-08-18 21:30:00
DO_0000403808;14505115001;4.0;2021-08-18 21:30:00
DO_0000403808;14616006001;1.0;2021-08-18 21:30:00
DO_0000403976;14010040001;1.0;2021-08-18 21:30:00
DO_0000403976;14505148001;1.0;2021-08-18 21:30:00
DO_0000403976;14505899001;5.0;2021-08-18 21:30:00
DO_0000403976;14612075001;3.0;2021-08-18 21:30:00
DO_0000403976;14620014001;2.0;2021-08-18 21:30:00
DO_0000403976;14621041001;2.0;2021-08-18 21:30:00
DO_0000404121;11111030001;2.0;2021-08-18 21:30:00
DO_0000404121;14023027001;1.0;2021-08-18 21:30:00
DO_0000404121;14110106001;2.0;2021-08-18 21:30:00
DO_0000404240;10021025001;18.0;2021-08-18 21:30:00
DO_0000404240;14000003001;2.0;2021-08-18 21:30:00
DO_0000404240;14000006001;2.0;2021-08-18 21:30:00
DO_0000404240;14000057001;2.0;2021-08-18 21:30:00
DO_0000404240;14000123001;2.0;2021-08-18 21:30:00
DO_0000404240;14000197001;2.0;2021-08-18 21:30:00
DO_0000404240;14010040001;2.0;2021-08-18 21:30:00
DO_0000404240;14023056001;4.0;2021-08-18 21:30:00
DO_0000404240;14130007001;2.0;2021-08-18 21:30:00
DO_0000404240;14131041001;2.0;2021-08-18 21:30:00
DO_0000404240;14222142001;1.0;2021-08-18 21:30:00
DO_0000404240;14223215001;2.0;2021-08-18 21:30:00
DO_0000404248;10000023001;4.0;2021-08-18 21:30:00
DO_0000404248;10002073001;6.0;2021-08-18 21:30:00
DO_0000404248;10002074001;2.0;2021-08-18 21:30:00
DO_0000404248;14000040001;1.0;2021-08-18 21:30:00
DO_0000404248;14010002001;1.0;2021-08-18 21:30:00
DO_0000404248;14014015001;1.0;2021-08-18 21:30:00
DO_0000404248;14021017001;1.0;2021-08-18 21:30:00
DO_0000404248;14113066001;1.0;2021-08-18 21:30:00
DO_0000404248;14132038001;1.0;2021-08-18 21:30:00
DO_0000404310;11050025001;1.0;2021-08-18 21:30:00
DO_0000404310;14022086001;2.0;2021-08-18 21:30:00
DO_0000404310;14023019001;2.0;2021-08-18 21:30:00
DO_0000404310;14501047001;5.0;2021-08-18 21:30:00
DO_0000404310;14502009001;5.0;2021-08-18 21:30:00
DO_0000404323;11042015001;1.0;2021-08-18 21:30:00
DO_0000404324;14243166001;5.0;2021-08-18 21:30:00
DO_0000404335;10032047001;6.0;2021-08-18 21:30:00
DO_0000404335;14010071001;1.0;2021-08-18 21:30:00
DO_0000404335;14011052001;4.0;2021-08-18 21:30:00
DO_0000404335;14021015001;1.0;2021-08-18 21:30:00
DO_0000404335;14021017001;1.0;2021-08-18 21:30:00
DO_0000404335;14022003001;1.0;2021-08-18 21:30:00
DO_0000404335;14022059001;1.0;2021-08-18 21:30:00
DO_0000404335;14022118001;1.0;2021-08-18 21:30:00
DO_0000404335;14023028001;1.0;2021-08-18 21:30:00
DO_0000404335;14023029001;1.0;2021-08-18 21:30:00
DO_0000404335;14023056001;1.0;2021-08-18 21:30:00
DO_0000404335;14102246001;1.0;2021-08-18 21:30:00
DO_0000404335;14102250001;1.0;2021-08-18 21:30:00
DO_0000404335;14131047001;1.0;2021-08-18 21:30:00
DO_0000404335;14370020001;1.0;2021-08-18 21:30:00
DO_0000404335;14500048001;2.0;2021-08-18 21:30:00
DO_0000404335;14501063001;3.0;2021-08-18 21:30:00
DO_0000404335;14502077001;3.0;2021-08-18 21:30:00
DO_0000404335;14611002001;1.0;2021-08-18 21:30:00
DO_0000404335;14616038001;1.0;2021-08-18 21:30:00
DO_0000404335;14620908001;1.0;2021-08-18 21:30:00
DO_0000404335;14805012001;6.0;2021-08-18 21:30:00
DO_0000404335;15022004001;6.0;2021-08-18 21:30:00
DO_0000404335;15022017001;6.0;2021-08-18 21:30:00
DO_0000404335;15022026001;6.0;2021-08-18 21:30:00
DO_0000404337;11022063001;1.0;2021-08-18 21:30:00
DO_0000404337;11040039001;1.0;2021-08-18 21:30:00
DO_0000404337;11040044001;1.0;2021-08-18 21:30:00
DO_0000404337;11051019001;2.0;2021-08-18 21:30:00
DO_0000404337;31533008001;4.0;2021-08-18 21:30:00
DO_0000404433;14000011001;1.0;2021-08-18 21:30:00
DO_0000404433;14001052001;1.0;2021-08-18 21:30:00
DO_0000404433;14010097001;1.0;2021-08-18 21:30:00
DO_0000404433;14010142001;2.0;2021-08-18 21:30:00
DO_0000404433;14011034001;1.0;2021-08-18 21:30:00
DO_0000404433;14011052001;4.0;2021-08-18 21:30:00
DO_0000404433;14014006001;2.0;2021-08-18 21:30:00
DO_0000404433;14014014001;1.0;2021-08-18 21:30:00
DO_0000404433;14023028001;2.0;2021-08-18 21:30:00
DO_0000404433;14023056001;2.0;2021-08-18 21:30:00
DO_0000404433;14220002001;1.0;2021-08-18 21:30:00
DO_0000404433;14805023001;6.0;2021-08-18 21:30:00
DO_0000404702;10030014001;4.0;2021-08-18 21:30:00
DO_0000404702;14001047001;1.0;2021-08-18 21:30:00
DO_0000404702;14014014001;1.0;2021-08-18 21:30:00
DO_0000404702;14501004001;5.0;2021-08-18 21:30:00
DO_0000404702;14502080001;5.0;2021-08-18 21:30:00
DO_0000404702;14620042001;1.0;2021-08-18 21:30:00
DO_0000404717;11103007001;2.0;2021-08-18 21:30:00
DO_0000404717;11103021001;1.0;2021-08-18 21:30:00
DO_0000404717;11103134001;2.0;2021-08-18 21:30:00
DO_0000404717;11103136001;2.0;2021-08-18 21:30:00
DO_0000404717;12020923001;1.0;2021-08-18 21:30:00
DO_0000404756;10021026001;1.0;2021-08-18 21:30:00
DO_0000404756;10031001001;6.0;2021-08-18 21:30:00
DO_0000404756;10031013001;6.0;2021-08-18 21:30:00
DO_0000404756;14023056001;1.0;2021-08-18 21:30:00
DO_0000404756;14500000001;5.0;2021-08-18 21:30:00
DO_0000404756;14502009001;5.0;2021-08-18 21:30:00
DO_0000404756;14611899001;1.0;2021-08-18 21:30:00
DO_0000404756;14821003001;3.0;2021-08-18 21:30:00
DO_0000404756;14830069001;3.0;2021-08-18 21:30:00
DO_0000404756;14831020001;3.0;2021-08-18 21:30:00
DO_0000404756;14840017001;3.0;2021-08-18 21:30:00
DO_0000404940;14002002001;1.0;2021-08-18 21:30:00
DO_0000404940;14010071001;1.0;2021-08-18 21:30:00
DO_0000404940;14014005001;1.0;2021-08-18 21:30:00
DO_0000404940;14023056001;1.0;2021-08-18 21:30:00
DO_0000404940;14102238001;1.0;2021-08-18 21:30:00
DO_0000404940;14131033001;1.0;2021-08-18 21:30:00
DO_0000404940;14501010001;3.0;2021-08-18 21:30:00
DO_0000404940;14501045001;3.0;2021-08-18 21:30:00
DO_0000404940;14502014001;3.0;2021-08-18 21:30:00
DO_0000404940;14502077001;3.0;2021-08-18 21:30:00
DO_0000404940;14503003001;3.0;2021-08-18 21:30:00
DO_0000404940;14820012001;3.0;2021-08-18 21:30:00
DO_0000404940;14821003001;3.0;2021-08-18 21:30:00
DO_0000404940;14830011001;3.0;2021-08-18 21:30:00
DO_0000404940;14840006001;3.0;2021-08-18 21:30:00
DO_0000407167;11040035001;2.0;2021-08-18 21:30:00
DO_0000407332;10023049001;1.0;2021-08-18 21:30:00
DO_0000407409;14505035001;1.0;2021-08-18 21:30:00
DO_0000407409;14506286001;2.0;2021-08-18 21:30:00
DO_0000407443;10052015001;2.0;2021-08-18 21:30:00
DO_0000407546;14001047001;1.0;2021-08-18 21:30:00
DO_0000407546;14244999001;3.0;2021-08-18 21:30:00
DO_0000407552;14611010001;1.0;2021-08-18 21:30:00
DO_0000407552;30010002001;2.0;2021-08-18 21:30:00
DO_0000407552;30011002001;2.0;2021-08-18 21:30:00
DO_0000407561;12106105001;1.0;2021-08-18 21:30:00
DO_0000407561;14502080001;10.0;2021-08-18 21:30:00
DO_0000407561;14502081001;10.0;2021-08-18 21:30:00
DO_0000407561;14503002001;10.0;2021-08-18 21:30:00
DO_0000407561;14506001001;2.0;2021-08-18 21:30:00
DO_0000407561;14831020001;6.0;2021-08-18 21:30:00
DO_0000407606;14353039001;2.0;2021-08-18 21:30:00
DO_0000407619;10002046001;12.0;2021-08-18 21:30:00
DO_0000407640;10000002001;1.0;2021-08-18 21:30:00
DO_0000407640;10002045001;1.0;2021-08-18 21:30:00
DO_0000407640;10031013001;6.0;2021-08-18 21:30:00
DO_0000407640;12211017001;1.0;2021-08-18 21:30:00
DO_0000407640;14821003001;3.0;2021-08-18 21:30:00
DO_0000407640;14840003001;3.0;2021-08-18 21:30:00
DO_0000407640;14840017001;3.0;2021-08-18 21:30:00
DO_0000407640;15022004001;6.0;2021-08-18 21:30:00
DO_0000407640;15024004001;6.0;2021-08-18 21:30:00
DO_0000407648;14204892001;1.0;2021-08-18 21:30:00
DO_0000407648;14304230001;1.0;2021-08-18 21:30:00
DO_0000407648;14613899001;1.0;2021-08-18 21:30:00
DO_0000407652;14010097001;1.0;2021-08-18 21:30:00
DO_0000407652;14103009001;1.0;2021-08-18 21:30:00
DO_0000407652;14112054001;3.0;2021-08-18 21:30:00
DO_0000407652;14501026001;2.0;2021-08-18 21:30:00
DO_0000407652;14805012001;6.0;2021-08-18 21:30:00
DO_0000407714;14506067001;2.0;2021-08-18 21:30:00
DO_0000407856;11072001001;2.0;2021-08-18 21:30:00
DO_0000407856;11101029001;2.0;2021-08-18 21:30:00
DO_0000407856;11101055001;4.0;2021-08-18 21:30:00
DO_0000407856;14311081001;5.0;2021-08-18 21:30:00
DO_0000407856;14370003001;12.0;2021-08-18 21:30:00
DO_0000407856;14811006001;12.0;2021-08-18 21:30:00
DO_0000407949;11050077001;1.0;2021-08-18 21:30:00
DO_0000407949;11111007001;1.0;2021-08-18 21:30:00
DO_0000407949;12010059001;6.0;2021-08-18 21:30:00
DO_0000407949;12011120001;2.0;2021-08-18 21:30:00
DO_0000407949;12105009001;1.0;2021-08-18 21:30:00
DO_0000407961;14521156001;6.0;2021-08-18 21:30:00
DO_0000407961;14521158001;4.0;2021-08-18 21:30:00
DO_0000407961;14522065001;4.0;2021-08-18 21:30:00
DO_0000407985;14023029001;1.0;2021-08-18 21:30:00
DO_0000407985;14023056001;1.0;2021-08-18 21:30:00
DO_0000408008;14000039001;1.0;2021-08-18 21:30:00
DO_0000408008;14011031001;1.0;2021-08-18 21:30:00
DO_0000408008;14013001001;1.0;2021-08-18 21:30:00
DO_0000408008;14101074001;1.0;2021-08-18 21:30:00
DO_0000408008;14105130001;1.0;2021-08-18 21:30:00
DO_0000408008;14210046001;1.0;2021-08-18 21:30:00
DO_0000408008;14243006001;1.0;2021-08-18 21:30:00
DO_0000408008;14243016001;1.0;2021-08-18 21:30:00
DO_0000408008;14810013001;3.0;2021-08-18 21:30:00
DO_0000408052;10033018001;4.0;2021-08-18 21:30:00
DO_0000408052;14000197001;2.0;2021-08-18 21:30:00
DO_0000408052;14010173001;1.0;2021-08-18 21:30:00
DO_0000408052;14010187001;2.0;2021-08-18 21:30:00
DO_0000408052;14200089001;1.0;2021-08-18 21:30:00
DO_0000408052;14244021001;2.0;2021-08-18 21:30:00
DO_0000408068;14010142001;2.0;2021-08-18 21:30:00
DO_0000408068;14500003001;10.0;2021-08-18 21:30:00
DO_0000408068;14830072001;3.0;2021-08-18 21:30:00
DO_0000408068;14831002001;6.0;2021-08-18 21:30:00
DO_0000408068;14831013001;6.0;2021-08-18 21:30:00
DO_0000408068;14831027001;3.0;2021-08-18 21:30:00
DO_0000408070;10021026001;1.0;2021-08-18 21:30:00
DO_0000408070;14023056001;1.0;2021-08-18 21:30:00
DO_0000408070;14102250001;1.0;2021-08-18 21:30:00
DO_0000408070;14500000001;5.0;2021-08-18 21:30:00
DO_0000408070;14502014001;3.0;2021-08-18 21:30:00
DO_0000408070;14503003001;3.0;2021-08-18 21:30:00
DO_0000408070;14611020001;2.0;2021-08-18 21:30:00
DO_0000408070;14810031001;2.0;2021-08-18 21:30:00
DO_0000408090;10030021001;4.0;2021-08-18 21:30:00
DO_0000408090;10031007001;4.0;2021-08-18 21:30:00
DO_0000408090;10031033001;4.0;2021-08-18 21:30:00
DO_0000408090;10033014001;4.0;2021-08-18 21:30:00
DO_0000408090;10033015001;4.0;2021-08-18 21:30:00
DO_0000408090;10033018001;4.0;2021-08-18 21:30:00
DO_0000408090;10033028001;8.0;2021-08-18 21:30:00
DO_0000408090;10033056001;4.0;2021-08-18 21:30:00
DO_0000408090;14500013001;6.0;2021-08-18 21:30:00
DO_0000408090;14501010001;6.0;2021-08-18 21:30:00
DO_0000408090;14501011001;4.0;2021-08-18 21:30:00
DO_0000408090;14501017001;4.0;2021-08-18 21:30:00
DO_0000408090;14501026001;4.0;2021-08-18 21:30:00
DO_0000408090;14501053001;4.0;2021-08-18 21:30:00
DO_0000408090;14502004001;4.0;2021-08-18 21:30:00
DO_0000408090;14502011001;6.0;2021-08-18 21:30:00
DO_0000408090;14502014001;3.0;2021-08-18 21:30:00
DO_0000408090;14502026001;4.0;2021-08-18 21:30:00
DO_0000408090;14503003001;6.0;2021-08-18 21:30:00
DO_0000408090;14505016001;3.0;2021-08-18 21:30:00
DO_0000408090;14505138001;6.0;2021-08-18 21:30:00
DO_0000408133;14226067001;10.0;2021-08-18 21:30:00
DO_0000408133;14370029001;1.0;2021-08-18 21:30:00
DO_0000408133;14600007001;1.0;2021-08-18 21:30:00
DO_0000408133;14820008001;3.0;2021-08-18 21:30:00
DO_0000408133;14820012001;3.0;2021-08-18 21:30:00
DO_0000408133;14831013001;3.0;2021-08-18 21:30:00
DO_0000408133;14831020001;3.0;2021-08-18 21:30:00
DO_0000408133;14840003001;3.0;2021-08-18 21:30:00
DO_0000408209;10002005001;6.0;2021-08-18 21:30:00
DO_0000408209;14023056001;2.0;2021-08-18 21:30:00
DO_0000408209;14222027001;8.0;2021-08-18 21:30:00
DO_0000408209;14505899001;10.0;2021-08-18 21:30:00
DO_0000408229;14001090001;2.0;2021-08-18 21:30:00
DO_0000408247;10032006001;6.0;2021-08-18 21:30:00
DO_0000408247;14021015001;1.0;2021-08-18 21:30:00
DO_0000408247;14023034001;1.0;2021-08-18 21:30:00
DO_0000408249;11103136001;2.0;2021-08-18 21:30:00
DO_0000408249;14000014001;1.0;2021-08-18 21:30:00
DO_0000408249;14001047001;1.0;2021-08-18 21:30:00
DO_0000408249;14022118001;1.0;2021-08-18 21:30:00
DO_0000408249;14204041001;2.0;2021-08-18 21:30:00
DO_0000408249;14332014001;1.0;2021-08-18 21:30:00
DO_0000408249;14500000001;5.0;2021-08-18 21:30:00
DO_0000408249;14701008002;1.0;2021-08-18 21:30:00
DO_0000408249;14810001001;3.0;2021-08-18 21:30:00
DO_0000408249;14811006001;3.0;2021-08-18 21:30:00
DO_0000408249;14820012001;3.0;2021-08-18 21:30:00
DO_0000408249;14821011001;2.0;2021-08-18 21:30:00
DO_0000408249;14840006001;3.0;2021-08-18 21:30:00
DO_0000408284;10010001001;6.0;2021-08-18 21:30:00
DO_0000408284;10011004001;12.0;2021-08-18 21:30:00
DO_0000408284;10011004001;6.0;2021-08-18 21:30:00
DO_0000408284;10013011001;6.0;2021-08-18 21:30:00
DO_0000408284;14332008001;1.0;2021-08-18 21:30:00
DO_0000408761;10014113001;6.0;2021-08-18 21:30:00
DO_0000408761;14002002001;1.0;2021-08-18 21:30:00
DO_0000408761;14011052001;4.0;2021-08-18 21:30:00
DO_0000408761;14011053001;4.0;2021-08-18 21:30:00
DO_0000408761;14110081001;1.0;2021-08-18 21:30:00
DO_0000408761;14110154001;2.0;2021-08-18 21:30:00
DO_0000408761;14500064001;5.0;2021-08-18 21:30:00
DO_0000408761;14503003001;3.0;2021-08-18 21:30:00
DO_0000408761;14505016001;3.0;2021-08-18 21:30:00
DO_0000410089;10032019001;6.0;2021-08-18 21:30:00
DO_0000410089;10032064001;6.0;2021-08-18 21:30:00
DO_0000410089;10034007001;4.0;2021-08-18 21:30:00
DO_0000410089;14000039001;2.0;2021-08-18 21:30:00
DO_0000410089;14022003001;1.0;2021-08-18 21:30:00
DO_0000410089;14022020001;1.0;2021-08-18 21:30:00
DO_0000410089;14022086001;1.0;2021-08-18 21:30:00
DO_0000410089;14023056001;1.0;2021-08-18 21:30:00
DO_0000410089;14311158001;2.0;2021-08-18 21:30:00
DO_0000410089;14350005001;1.0;2021-08-18 21:30:00
DO_0000410089;14353011001;1.0;2021-08-18 21:30:00
DO_0000410089;14500000001;5.0;2021-08-18 21:30:00
DO_0000410089;14501026001;2.0;2021-08-18 21:30:00
DO_0000410089;14501053001;2.0;2021-08-18 21:30:00
DO_0000410089;14502011001;3.0;2021-08-18 21:30:00
DO_0000410089;14502014001;3.0;2021-08-18 21:30:00
DO_0000410089;14502077001;3.0;2021-08-18 21:30:00
DO_0000410089;14505016001;3.0;2021-08-18 21:30:00
DO_0000410089;14613007001;1.0;2021-08-18 21:30:00
DO_0000411649;14014015001;2.0;2021-08-18 21:30:00
DO_0000411649;14023056001;1.0;2021-08-18 21:30:00
DO_0000411649;14120019001;1.0;2021-08-18 21:30:00
DO_0000411649;14506005001;1.0;2021-08-18 21:30:00
DO_0000411674;11040030001;6.0;2021-08-18 21:30:00
DO_0000411674;14361007001;1.0;2021-08-18 21:30:00
DO_0000411674;14361010001;1.0;2021-08-18 21:30:00
DO_0000411674;14361044001;1.0;2021-08-18 21:30:00
DO_0000411674;14361093001;1.0;2021-08-18 21:30:00
DO_0000411674;14361102001;1.0;2021-08-18 21:30:00
DO_0000411674;14361104001;1.0;2021-08-18 21:30:00
DO_0000411674;14361114001;1.0;2021-08-18 21:30:00
DO_0000411674;14361129001;1.0;2021-08-18 21:30:00
DO_0000411936;10002018001;6.0;2021-08-18 21:30:00
DO_0000411936;10021006001;8.0;2021-08-18 21:30:00
DO_0000411936;10021026001;1.0;2021-08-18 21:30:00
DO_0000411936;14000003001;1.0;2021-08-18 21:30:00
DO_0000411936;14011028001;1.0;2021-08-18 21:30:00
DO_0000411936;14011029001;1.0;2021-08-18 21:30:00
DO_0000411936;14014014001;1.0;2021-08-18 21:30:00
DO_0000411936;14023056001;2.0;2021-08-18 21:30:00
DO_0000411936;14131047001;1.0;2021-08-18 21:30:00
DO_0000411936;14132116001;1.0;2021-08-18 21:30:00
DO_0000411936;14500037001;1.0;2021-08-18 21:30:00
DO_0000411936;14501007001;4.0;2021-08-18 21:30:00
DO_0000411936;14501902001;8.0;2021-08-18 21:30:00
DO_0000411936;14505115001;4.0;2021-08-18 21:30:00
DO_0000412208;11111012001;3.0;2021-08-18 21:30:00
DO_0000412208;12011033001;2.0;2021-08-18 21:30:00
DO_0000412208;12011168001;1.0;2021-08-18 21:30:00
DO_0000412422;10033004001;24.0;2021-08-18 21:30:00
DO_0000413635;10000005001;12.0;2021-08-18 21:30:00
DO_0000413635;10032020001;8.0;2021-08-18 21:30:00
DO_0000413635;14501011001;2.0;2021-08-18 21:30:00
DO_0000413635;14502026001;4.0;2021-08-18 21:30:00
DO_0000413635;14505014001;6.0;2021-08-18 21:30:00
DO_0000413635;14505016001;3.0;2021-08-18 21:30:00
DO_0000415098;14010011001;1.0;2021-08-18 21:30:00
DO_0000415098;14010142001;1.0;2021-08-18 21:30:00
DO_0000415098;14014015001;1.0;2021-08-18 21:30:00
DO_0000415098;14500064001;5.0;2021-08-18 21:30:00
DO_0000415098;14501004001;5.0;2021-08-18 21:30:00
DO_0000415098;14501902001;8.0;2021-08-18 21:30:00
DO_0000415098;14502006001;8.0;2021-08-18 21:30:00
DO_0000415098;14502009001;10.0;2021-08-18 21:30:00
DO_0000415098;14504006001;10.0;2021-08-18 21:30:00
DO_0000415098;14610009001;1.0;2021-08-18 21:30:00
DO_0000415098;14840003001;3.0;2021-08-18 21:30:00
DO_0000415139;14204061001;2.0;2021-08-18 21:30:00
DO_0000415139;14500042001;1.0;2021-08-18 21:30:00
DO_0000416181;11070029001;1.0;2021-08-18 21:30:00
DO_0000416181;12201084001;1.0;2021-08-18 21:30:00
